date,TOC_mg_L,Alk_mg_L,treatment_percent,toc,alkalinity,predicted_toc,predicted_alkalinity,predicted_treatment_percent,predicted_alkalinity_mg_L,toc_absolute_error,alkalinity_absolute_error
2026-08-01,2.0,59.8,,2.0,59.8,2.263449985779551,60.69567558320923,25,60.69567558320923,0.2634499857795509,0.8956755832092327
2026-08-02,1.8,61.5,,1.8,61.5,2.1358252210949464,60.47146481723059,25,60.47146481723059,0.3358252210949464,1.02853518276941
2026-08-03,1.9,58.5,,1.9,58.5,2.1191679841074724,61.22059754350687,25,61.22059754350687,0.2191679841074725,2.7205975435068694
2026-08-04,2.0,62.25,,2.0,62.25,2.123492842529401,61.181077485566156,25,61.181077485566156,0.12349284252940107,1.0689225144338437
2026-08-05,2.0,57.0,,2.0,57.0,2.129221457738792,60.8467021105201,25,60.8467021105201,0.129221457738792,3.8467021105200985
2026-08-06,1.9,58.5,,1.9,58.5,2.121805643042003,61.19076697317086,25,61.19076697317086,0.221805643042003,2.6907669731708594
2026-08-07,1.9,61.5,,1.9,61.5,2.1185082291696085,61.695954333685584,25,61.695954333685584,0.21850822916960855,0.19595433368558446
2026-08-08,1.9,60.5,,1.9,60.5,2.138892063108408,62.043606052503556,25,62.043606052503556,0.23889206310840816,1.5436060525035558
2026-08-09,2.0,60.5,,2.0,60.5,2.163255927273744,62.20032415551643,25,62.20032415551643,0.16325592727374394,1.7003241555164266
2026-08-10,2.0,58.0,,2.0,58.0,2.173409901415268,62.26474473830874,25,62.26474473830874,0.17340990141526813,4.2647447383087425
2026-08-11,2.0,62.0,,2.0,62.0,2.1756279805506784,62.07730812814154,25,62.07730812814154,0.1756279805506784,0.07730812814153865
2026-08-12,2.0,60.5,,2.0,60.5,2.1804727056985014,62.0809345731823,25,62.0809345731823,0.18047270569850138,1.5809345731822972
2026-08-13,2.0,59.0,,2.0,59.0,2.1747316498790883,61.92573247920964,25,61.92573247920964,0.1747316498790883,2.9257324792096426
2026-08-14,2.0,58.0,,2.0,58.0,2.1562647122176197,61.896657426017505,25,61.896657426017505,0.15626471221761973,3.896657426017505
2026-08-15,2.0,58.5,,2.0,58.5,2.151758762211791,63.50835487196832,25,63.50835487196832,0.15175876221179108,5.008354871968322
2026-08-16,2.5,57.0,35.0,2.5,57.0,2.1525886840098307,63.54961618738365,25,63.54961618738365,0.3474113159901693,6.5496161873836485
2026-08-17,2.5,59.5,35.0,2.5,59.5,2.1505125704462333,63.26543218255309,25,63.26543218255309,0.34948742955376666,3.7654321825530914
2026-08-18,2.3,59.0,35.0,2.3,59.0,2.147543825160961,63.190879408525426,25,63.190879408525426,0.15245617483903873,4.190879408525426
2026-08-19,2.2,56.8,35.0,2.2,56.8,2.1732723054653067,63.223148659712734,25,63.223148659712734,0.02672769453469348,6.423148659712737
