date,toc,alkalinity,treatment_percent,predicted_toc,predicted_alkalinity,predicted_treatment_percent,toc_absolute_error,alkalinity_absolute_error
2026-08-01,2.0,59.8,,2.178842798024654,58.77293472037565,35,0.17884279802465386,1.0270652796243454
2026-08-02,1.8,61.5,,2.030963367992422,58.2960797578937,35,0.23096336799242212,3.2039202421062996
2026-08-03,1.9,58.5,,2.1571823132845376,58.13068660114744,35,0.25718231328453767,0.36931339885256165
2026-08-04,2.0,62.25,,2.0332112762448085,57.77493963506644,35,0.03321127624480846,4.475060364933562
2026-08-05,2.0,57.0,,2.032325712406421,58.45027261214079,35,0.032325712406421125,1.4502726121407932
2026-08-06,1.9,58.5,,2.032644249451004,58.455960727701736,35,0.13264424945100428,0.044039272298263654
2026-08-07,1.9,61.5,,2.033567934093065,57.683851323238805,35,0.1335679340930649,3.8161486767611947
2026-08-08,1.9,60.5,,2.033253679313286,59.27064218196606,35,0.1332536793132859,1.2293578180339395
2026-08-09,2.0,60.5,,2.122161918567342,60.17395022119148,25,0.12216191856734193,0.3260497788085175
2026-08-10,2.0,58.0,,2.166719889359186,60.80163281407986,25,0.1667198893591859,2.801632814079859
2026-08-11,2.0,62.0,,2.1658065719905806,61.13891520697293,25,0.16580657199058058,0.861084793027068
2026-08-12,2.0,60.5,,2.099858626495718,59.68769305129336,35,0.0998586264957182,0.8123069487066417
2026-08-13,2.0,59.0,,2.035468555033141,59.2352774245324,35,0.03546855503314106,0.23527742453239853
2026-08-14,2.0,58.0,,2.0388932110555076,59.184633173030356,35,0.03889321105550758,1.184633173030356
2026-08-15,2.0,58.5,,2.03426170790277,58.49743405078471,35,0.034261707902770056,0.002565949215288299
2026-08-16,2.5,57.0,35.0,2.0667712230181157,58.40630068836637,35,0.43322877698188433,1.4063006883663718
2026-08-17,2.5,59.5,35.0,2.0656548858891592,57.937107548354575,35,0.43434511411084076,1.5628924516454248
2026-08-18,2.3,59.0,35.0,2.0667516345020456,62.25894616480914,25,0.23324836549795425,3.2589461648091387
2026-08-19,2.2,56.8,35.0,2.0999999999999996,65.04500241623,25,0.10000000000000053,8.245002416230008
